user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A1PG7L2HDUDAWJ,"['B00006IEJ6', 'B001E641P4', 'B001U8PRY0', 'B004E2TKDI', 'B00O81OUT4', 'B00OILMEI8', 'B00QSR9PRI', 'B01C68CMXG', 'B00006IEZ5']",B001GKM5QA,"[1829, 1846, 2740, 2365, 35, 1569, 3055, 64, 556]",579,"['Sharpie 25005 Accent Tank Highlighters, Chisel Tip, Yellow, 12-Count', 'Sparco 86000 Staple Remover, Color May Vary', 'Swingline Staples, Optima, Premium, 1/4"" Length, Jam Free, 210/Strip, 3750/Box, 1 Box (35556)', 'BIC 4-Color Ballpoint Pen, Medium Point (1.0mm), Assorted Inks, 3-Count', 'Trade Quest Letter Size Clipboard Low Profile Clip Hardboard (Pack of 6)', 'Swingline Stapler, Optima 40, Compact Desktop Stapler, 40 Sheet Capacity, Low Force, Orange/Silver/Black (87842)', 'AmazonBasics Narrow Ruled 5 x 8-Inch Writing Pad - White (50 sheets per pad, 12 pack)', 'Paid with Check No, Amount, Date - ExcelMark Self Inking Rubber Stamp - A1848', 'Pendaflex 04152X3 Extra Capacity Reinforced Hanging File Folders, 3"", Letter Size, Standard green, 1/5 Cut, 25/BX (4152x3)']","Universal Pressboard Classification Folders, Letter, Six-Section, Cobalt Blue, 10/Box (10301)","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1521936000, 1521936000, 1521936000, 1521936000, 1521936000, 1521936000, 1521936000, 1521936000, 1521936000]",1521936000
A1PG7L2HDUDAWJ,"['B00006IEJ6', 'B001E641P4', 'B001U8PRY0', 'B004E2TKDI', 'B00O81OUT4', 'B00OILMEI8', 'B00QSR9PRI', 'B01C68CMXG', 'B00006IEZ5', 'B001GKM5QA']",B001TJEDTK,"[1829, 1846, 2740, 2365, 35, 1569, 3055, 64, 556, 579]",287,"['Sharpie 25005 Accent Tank Highlighters, Chisel Tip, Yellow, 12-Count', 'Sparco 86000 Staple Remover, Color May Vary', 'Swingline Staples, Optima, Premium, 1/4"" Length, Jam Free, 210/Strip, 3750/Box, 1 Box (35556)', 'BIC 4-Color Ballpoint Pen, Medium Point (1.0mm), Assorted Inks, 3-Count', 'Trade Quest Letter Size Clipboard Low Profile Clip Hardboard (Pack of 6)', 'Swingline Stapler, Optima 40, Compact Desktop Stapler, 40 Sheet Capacity, Low Force, Orange/Silver/Black (87842)', 'AmazonBasics Narrow Ruled 5 x 8-Inch Writing Pad - White (50 sheets per pad, 12 pack)', 'Paid with Check No, Amount, Date - ExcelMark Self Inking Rubber Stamp - A1848', 'Pendaflex 04152X3 Extra Capacity Reinforced Hanging File Folders, 3"", Letter Size, Standard green, 1/5 Cut, 25/BX (4152x3)', 'Universal Pressboard Classification Folders, Letter, Six-Section, Cobalt Blue, 10/Box (10301)']","Avery Big Tab Write & Erase Dividers, 8 White Tabs, 1 Set (23078)","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1521936000, 1521936000, 1521936000, 1521936000, 1521936000, 1521936000, 1521936000, 1521936000, 1521936000, 1521936000]",1521936000
AEXHPZELO7B44,"['B01F57CVIQ', 'B00HFJWKWK']",B00006IEI3,"[198, 1471]",96,"['HP OfficeJet 7510 Wide Format All-in-One Printer with Wireless & Mobile Printing (G3J47A)', 'AmazonBasics 6-Sheet Cross-Cut Paper and Credit Card Shredder']","X-ACTO High Volume Commercial Electric Pencil Sharpener, Model 41, Beige","[5.0, 5.0]",5.0,"[1493078400, 1508803200]",1521936000
AEXHPZELO7B44,"['B01F57CVIQ', 'B00HFJWKWK', 'B00006IEI3']",B00006IFH6,"[198, 1471, 96]",126,"['HP OfficeJet 7510 Wide Format All-in-One Printer with Wireless & Mobile Printing (G3J47A)', 'AmazonBasics 6-Sheet Cross-Cut Paper and Credit Card Shredder', 'X-ACTO High Volume Commercial Electric Pencil Sharpener, Model 41, Beige']","Sharpie Flip Chart Markers, Bullet Tip, Assorted Colors, 8 Count","[5.0, 5.0, 5.0]",5.0,"[1493078400, 1508803200, 1521936000]",1521936000
AEXHPZELO7B44,"['B01F57CVIQ', 'B00HFJWKWK', 'B00006IEI3', 'B00006IFH6']",B001OC6GAG,"[198, 1471, 96, 126]",500,"['HP OfficeJet 7510 Wide Format All-in-One Printer with Wireless & Mobile Printing (G3J47A)', 'AmazonBasics 6-Sheet Cross-Cut Paper and Credit Card Shredder', 'X-ACTO High Volume Commercial Electric Pencil Sharpener, Model 41, Beige', 'Sharpie Flip Chart Markers, Bullet Tip, Assorted Colors, 8 Count']","BIC Mark-It Ultra Fine ""Color Collection"" Permanent Marker, Ultra Fine Point, Assorted, 72 Markers","[5.0, 5.0, 5.0, 5.0]",5.0,"[1493078400, 1508803200, 1521936000, 1521936000]",1521936000
A1760XZ584OP8J,"['B00006IEC6', 'B0013CKCXE', 'B0013CKCXE']",B001OXTE04,"[3344, 1557, 1557]",1115,"['Pilot G2 Gel Ink Refill, 2-Pack for Rolling Ball Pens, Fine Point, Black Ink (77240)', 'Pilot G2 Pro Retractable Gel Ink Rolling Ball Pen, Fine Point, Red Barrel, Black Ink (31097)', 'Pilot G2 Pro Retractable Gel Ink Rolling Ball Pen, Fine Point, Red Barrel, Black Ink (31097)']","Ticonderoga Emphasis Fluorescent Highlighters, Pocket Style with Clip, Chisel Tip, Pack of 6 Markers, Assorted Colors (48008)","[5.0, 5.0, 5.0]",5.0,"[1496188800, 1496188800, 1496188800]",1521936000
A37W60MYCG45JQ,"['B001PLIGU4', 'B00ITXOCI6']",B00006IEB9,"[702, 1390]",2489,"['Sparco SPR38950 Easel Document Holders, Adjustable, 10 x 2 x 14 Inches, Black', 'Refillable Leather Pocket Notebook - Mini Composition Cover - Fits Standard 4.5 x 3.25"" Mini Composition Book (Dark Brown)']","Pilot The Better Retractable Ballpoint Pens, Fine Point, Blue Ink, Dozen Box (30001)","[5.0, 3.0]",5.0,"[1485129600, 1485129600]",1521936000
A37W60MYCG45JQ,"['B001PLIGU4', 'B00ITXOCI6', 'B00006IEB9']",B00WUY0I1U,"[702, 1390, 2489]",2606,"['Sparco SPR38950 Easel Document Holders, Adjustable, 10 x 2 x 14 Inches, Black', 'Refillable Leather Pocket Notebook - Mini Composition Cover - Fits Standard 4.5 x 3.25"" Mini Composition Book (Dark Brown)', 'Pilot The Better Retractable Ballpoint Pens, Fine Point, Blue Ink, Dozen Box (30001)']","uPunch Time Clock Bundle with 100 Cards, 2 Ribbons, 2 Time Cards Racks, & 6 Keys (HN3500)","[5.0, 3.0, 5.0]",5.0,"[1485129600, 1485129600, 1521936000]",1521936000
A37W60MYCG45JQ,"['B001PLIGU4', 'B00ITXOCI6', 'B00006IEB9', 'B00WUY0I1U']",B01BYKB774,"[702, 1390, 2489, 2606]",2425,"['Sparco SPR38950 Easel Document Holders, Adjustable, 10 x 2 x 14 Inches, Black', 'Refillable Leather Pocket Notebook - Mini Composition Cover - Fits Standard 4.5 x 3.25"" Mini Composition Book (Dark Brown)', 'Pilot The Better Retractable Ballpoint Pens, Fine Point, Blue Ink, Dozen Box (30001)', 'uPunch Time Clock Bundle with 100 Cards, 2 Ribbons, 2 Time Cards Racks, & 6 Keys (HN3500)']",HP T6L98AN#140 902 Black Original Ink Cartridge (T6L98AN,"[5.0, 3.0, 5.0, 5.0]",3.0,"[1485129600, 1485129600, 1521936000, 1521936000]",1521936000
A37W60MYCG45JQ,"['B001PLIGU4', 'B00ITXOCI6', 'B00006IEB9', 'B00WUY0I1U', 'B01BYKB774']",B01BYKD628,"[702, 1390, 2489, 2606, 2425]",3345,"['Sparco SPR38950 Easel Document Holders, Adjustable, 10 x 2 x 14 Inches, Black', 'Refillable Leather Pocket Notebook - Mini Composition Cover - Fits Standard 4.5 x 3.25"" Mini Composition Book (Dark Brown)', 'Pilot The Better Retractable Ballpoint Pens, Fine Point, Blue Ink, Dozen Box (30001)', 'uPunch Time Clock Bundle with 100 Cards, 2 Ribbons, 2 Time Cards Racks, & 6 Keys (HN3500)', 'HP T6L98AN#140 902 Black Original Ink Cartridge (T6L98AN']",HP T6M14AN#140  902XL Black High Yield Original Ink Cartridge (T6M14AN),"[5.0, 3.0, 5.0, 5.0, 3.0]",3.0,"[1485129600, 1485129600, 1521936000, 1521936000, 1521936000]",1521936000
A37W60MYCG45JQ,"['B001PLIGU4', 'B00ITXOCI6', 'B00006IEB9', 'B00WUY0I1U', 'B01BYKB774', 'B01BYKD628']",B01DQMSXGQ,"[702, 1390, 2489, 2606, 2425, 3345]",2339,"['Sparco SPR38950 Easel Document Holders, Adjustable, 10 x 2 x 14 Inches, Black', 'Refillable Leather Pocket Notebook - Mini Composition Cover - Fits Standard 4.5 x 3.25"" Mini Composition Book (Dark Brown)', 'Pilot The Better Retractable Ballpoint Pens, Fine Point, Blue Ink, Dozen Box (30001)', 'uPunch Time Clock Bundle with 100 Cards, 2 Ribbons, 2 Time Cards Racks, & 6 Keys (HN3500)', 'HP T6L98AN#140 902 Black Original Ink Cartridge (T6L98AN', 'HP T6M14AN#140  902XL Black High Yield Original Ink Cartridge (T6M14AN)']","AT-A-GLANCE Wall Calendar 2017, Three Month View, 14 Months, December Start, 12 x 27"", Wirebound (PM11-28)","[5.0, 3.0, 5.0, 5.0, 3.0, 3.0]",5.0,"[1485129600, 1485129600, 1521936000, 1521936000, 1521936000, 1521936000]",1521936000
A37W60MYCG45JQ,"['B001PLIGU4', 'B00ITXOCI6', 'B00006IEB9', 'B00WUY0I1U', 'B01BYKB774', 'B01BYKD628', 'B01DQMSXGQ']",B01FS2W6KG,"[702, 1390, 2489, 2606, 2425, 3345, 2339]",368,"['Sparco SPR38950 Easel Document Holders, Adjustable, 10 x 2 x 14 Inches, Black', 'Refillable Leather Pocket Notebook - Mini Composition Cover - Fits Standard 4.5 x 3.25"" Mini Composition Book (Dark Brown)', 'Pilot The Better Retractable Ballpoint Pens, Fine Point, Blue Ink, Dozen Box (30001)', 'uPunch Time Clock Bundle with 100 Cards, 2 Ribbons, 2 Time Cards Racks, & 6 Keys (HN3500)', 'HP T6L98AN#140 902 Black Original Ink Cartridge (T6L98AN', 'HP T6M14AN#140  902XL Black High Yield Original Ink Cartridge (T6M14AN)', 'AT-A-GLANCE Wall Calendar 2017, Three Month View, 14 Months, December Start, 12 x 27"", Wirebound (PM11-28)']","HP T0F28A#B1H  OfficeJet Pro 6968 All-in-One Wireless Printer with Mobile Printing, Instant Ink ready (T0F28A)","[5.0, 3.0, 5.0, 5.0, 3.0, 3.0, 5.0]",3.0,"[1485129600, 1485129600, 1521936000, 1521936000, 1521936000, 1521936000, 1521936000]",1521936000
AXRD8FRG61Y8H,"['B01DQ0B9Q4', 'B0013CE9S8', 'B0013CE9S8', 'B009YK2GOA', 'B002UHEYWG', 'B0056NZ0SI', 'B01DQMT26G', 'B004K6LHBQ', 'B00B4NPLKG', 'B004J2NBOC']",B001PV2KYM,"[398, 2898, 2898, 2383, 1059, 1533, 2000, 2354, 2903, 2819]",1611,"['DayMinder Weekly Appointment Book / Planner 2017, 8 x 10-7/8"", Hard Cover, Color Selected For You May Vary (G520H-10)', 'Avery Place Cards, Laser & Inkjet Printers, 160 Printable Cards, 2 x 3.5 (5302), White', 'Avery Place Cards, Laser & Inkjet Printers, 160 Printable Cards, 2 x 3.5 (5302), White', 'BookFactory Password Journal/Password Organizer/Password Book/Logbook/Password Keeper, 120 Pages, 3 1/2"" x 5 1/4"", Durable Thick Translucent Cover, Wire-O Binding (JOU-120-MCW-A-(Password))', 'Smart Caregiver Two Call Buttons & Wireless Caregiver Pager', 'Avery Mini Durable View Binder with 1"" Rings, 175-Sheet Capacity, White, 5-1/2"" x -1/2"" (17116)', 'AT-A-GLANCE Wall Calendar 2017, Monthly, 8 x 11"", Mini-Size, Ruled, Wirebound (PM1-28)', 'Avery Mini Binder Filler Paper, College Ruled, 5-1/2"" x 8-1/2"", 100 Sheets (14230)', 'Super Stacker Pencil Box, 8.25 x 1.5 x 4 Inches, Clear, 1 Box (40309)', 'Avery Mini Business Card Pages, Clear, 5.5 x 8.5 inches, Pack of 5 (76025)']",Paper Mate 34666PP Clearpoint 0.5mm Mechanical Pencil Starter Set,"[5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1505606400, 1513036800, 1513036800, 1513123200, 1516579200, 1520467200, 1520467200, 1520985600, 1520985600, 1521504000]",1521936000
AXRD8FRG61Y8H,"['B0013CE9S8', 'B0013CE9S8', 'B009YK2GOA', 'B002UHEYWG', 'B0056NZ0SI', 'B01DQMT26G', 'B004K6LHBQ', 'B00B4NPLKG', 'B004J2NBOC', 'B001PV2KYM']",B017O3F46K,"[2898, 2898, 2383, 1059, 1533, 2000, 2354, 2903, 2819, 1611]",2098,"['Avery Place Cards, Laser & Inkjet Printers, 160 Printable Cards, 2 x 3.5 (5302), White', 'Avery Place Cards, Laser & Inkjet Printers, 160 Printable Cards, 2 x 3.5 (5302), White', 'BookFactory Password Journal/Password Organizer/Password Book/Logbook/Password Keeper, 120 Pages, 3 1/2"" x 5 1/4"", Durable Thick Translucent Cover, Wire-O Binding (JOU-120-MCW-A-(Password))', 'Smart Caregiver Two Call Buttons & Wireless Caregiver Pager', 'Avery Mini Durable View Binder with 1"" Rings, 175-Sheet Capacity, White, 5-1/2"" x -1/2"" (17116)', 'AT-A-GLANCE Wall Calendar 2017, Monthly, 8 x 11"", Mini-Size, Ruled, Wirebound (PM1-28)', 'Avery Mini Binder Filler Paper, College Ruled, 5-1/2"" x 8-1/2"", 100 Sheets (14230)', 'Super Stacker Pencil Box, 8.25 x 1.5 x 4 Inches, Clear, 1 Box (40309)', 'Avery Mini Business Card Pages, Clear, 5.5 x 8.5 inches, Pack of 5 (76025)', 'Paper Mate 34666PP Clearpoint 0.5mm Mechanical Pencil Starter Set']",Ram-Pro 3pc World's Most Efficient 3&rdquo; Letter Opener Envelope Slitter Set,"[5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1513036800, 1513036800, 1513123200, 1516579200, 1520467200, 1520467200, 1520985600, 1520985600, 1521504000, 1521936000]",1521936000
ADXMFTVLN6O1R,"['B01FIVV9VE', 'B01GBH7BQQ', 'B00006IFEU', 'B011M43SCE']",B0027A5C1S,"[1789, 1092, 2516, 369]",1033,"['Artlicious - 120 Premium Distinct Colored Pencils for Adult Coloring Books - Bonus Sharpener - Color Names on Pencils', 'SiVO Vivid Colour Pencils Box Set of 36', 'Sharpie Permanent Markers, Fine Point, Purple, 12-Pack (30008)', '3 PACK: KUM 1040501 2-hole Pencil Sharpener Magnesium Alloy Wedge Profile']",Koh-I-Noor Pencil Sharpener 3-length sharpener,"[5.0, 4.0, 5.0, 5.0]",5.0,"[1484870400, 1486080000, 1497484800, 1514332800]",1521936000
A1MNI3PO6M0KWZ,['B010FKT2JY'],B00006IFIM,[1108],1672,"['MasterVision Maya Melamine Dry Erase Board with Tray, 18"" x 24"", Whiteboard with Aluminum Frame']","Expo 80675 EXPO Low-Odor Dry Erase Set, Fine Point, Assorted Colors, 7-Piece with Cleaner",[5.0],5.0,[1512691200],1521936000
A1MNI3PO6M0KWZ,"['B010FKT2JY', 'B00006IFIM']",B00006IFJ0,"[1108, 1672]",2655,"['MasterVision Maya Melamine Dry Erase Board with Tray, 18"" x 24"", Whiteboard with Aluminum Frame', 'Expo 80675 EXPO Low-Odor Dry Erase Set, Fine Point, Assorted Colors, 7-Piece with Cleaner']","EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count","[5.0, 5.0]",5.0,"[1512691200, 1521936000]",1521936000
A1MNI3PO6M0KWZ,"['B010FKT2JY', 'B00006IFIM', 'B00006IFJ0']",B00OQQ01DK,"[1108, 1672, 2655]",240,"['MasterVision Maya Melamine Dry Erase Board with Tray, 18"" x 24"", Whiteboard with Aluminum Frame', 'Expo 80675 EXPO Low-Odor Dry Erase Set, Fine Point, Assorted Colors, 7-Piece with Cleaner', 'EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count']","EXPO 1921062 Low-Odor Dry Erase Markers, Fine Tip, Black, 36-Count","[5.0, 5.0, 5.0]",5.0,"[1512691200, 1521936000, 1521936000]",1521936000
A1MNI3PO6M0KWZ,"['B010FKT2JY', 'B00006IFIM', 'B00006IFJ0', 'B00OQQ01DK']",B000J07P8Q,"[1108, 1672, 2655, 240]",2031,"['MasterVision Maya Melamine Dry Erase Board with Tray, 18"" x 24"", Whiteboard with Aluminum Frame', 'Expo 80675 EXPO Low-Odor Dry Erase Set, Fine Point, Assorted Colors, 7-Piece with Cleaner', 'EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count', 'EXPO 1921062 Low-Odor Dry Erase Markers, Fine Tip, Black, 36-Count']","EXPO 86002 Sanford EXPO Low Odor Dry Erase Marker, Fine Point, Red, Box of 12","[5.0, 5.0, 5.0, 5.0]",5.0,"[1512691200, 1521936000, 1521936000, 1521936000]",1521936000
A1MNI3PO6M0KWZ,"['B010FKT2JY', 'B00006IFIM', 'B00006IFJ0', 'B00OQQ01DK', 'B000J07P8Q']",B011H4HYK6,"[1108, 1672, 2655, 240, 2031]",2192,"['MasterVision Maya Melamine Dry Erase Board with Tray, 18"" x 24"", Whiteboard with Aluminum Frame', 'Expo 80675 EXPO Low-Odor Dry Erase Set, Fine Point, Assorted Colors, 7-Piece with Cleaner', 'EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count', 'EXPO 1921062 Low-Odor Dry Erase Markers, Fine Tip, Black, 36-Count', 'EXPO 86002 Sanford EXPO Low Odor Dry Erase Marker, Fine Point, Red, Box of 12']","Expo Block Eraser 81505 Dry Erase Whiteboard Board Eraser, Soft Pile, 5 1/8 W x 1 1/4 H","[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1512691200, 1521936000, 1521936000, 1521936000, 1521936000]",1521936000
AVNFYO8PEVN7L,['B00006IFJ0'],B000J0B2YY,[2655],2386,"['EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count']","EXPO Low Odor Dry Erase Markers, Fine Tip, Assorted Colors, 12 Pack",[5.0],5.0,[1521936000],1521936000
AVNFYO8PEVN7L,"['B00006IFJ0', 'B000J0B2YY']",B00ATVNV8S,"[2655, 2386]",1530,"['EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count', 'EXPO Low Odor Dry Erase Markers, Fine Tip, Assorted Colors, 12 Pack']",Fanciful Birthday Wishes - 36 Birthday Cards- 6 Designs - Blank Cards - Gray Envelopes Included,"[5.0, 5.0]",5.0,"[1521936000, 1521936000]",1521936000
AVNFYO8PEVN7L,"['B00006IFJ0', 'B000J0B2YY', 'B00ATVNV8S']",B00ED3GU1I,"[2655, 2386, 1530]",2440,"['EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count', 'EXPO Low Odor Dry Erase Markers, Fine Tip, Assorted Colors, 12 Pack', 'Fanciful Birthday Wishes - 36 Birthday Cards- 6 Designs - Blank Cards - Gray Envelopes Included']","Redi-Tag Divider Sticky Notes, Tabbed Self-Stick Lined Note Pad, 60 Ruled Notes, 4 x 6 Inches, Assorted Neon Colors (29500)","[5.0, 5.0, 5.0]",5.0,"[1521936000, 1521936000, 1521936000]",1521936000
AVNFYO8PEVN7L,"['B00006IFJ0', 'B000J0B2YY', 'B00ATVNV8S', 'B00ED3GU1I']",B00NPANTNM,"[2655, 2386, 1530, 2440]",892,"['EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count', 'EXPO Low Odor Dry Erase Markers, Fine Tip, Assorted Colors, 12 Pack', 'Fanciful Birthday Wishes - 36 Birthday Cards- 6 Designs - Blank Cards - Gray Envelopes Included', 'Redi-Tag Divider Sticky Notes, Tabbed Self-Stick Lined Note Pad, 60 Ruled Notes, 4 x 6 Inches, Assorted Neon Colors (29500)']","Scotch Heavy Duty Shipping Packaging Tape with Dispenser, 1.5 in Core, 1.88 in. x 800 in., Clear, 1 Dispenser/Pack (142-BL)","[5.0, 5.0, 5.0, 5.0]",4.0,"[1521936000, 1521936000, 1521936000, 1521936000]",1521936000
AVNFYO8PEVN7L,"['B00006IFJ0', 'B000J0B2YY', 'B00ATVNV8S', 'B00ED3GU1I', 'B00NPANTNM']",B00OQQ01DK,"[2655, 2386, 1530, 2440, 892]",240,"['EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count', 'EXPO Low Odor Dry Erase Markers, Fine Tip, Assorted Colors, 12 Pack', 'Fanciful Birthday Wishes - 36 Birthday Cards- 6 Designs - Blank Cards - Gray Envelopes Included', 'Redi-Tag Divider Sticky Notes, Tabbed Self-Stick Lined Note Pad, 60 Ruled Notes, 4 x 6 Inches, Assorted Neon Colors (29500)', 'Scotch Heavy Duty Shipping Packaging Tape with Dispenser, 1.5 in Core, 1.88 in. x 800 in., Clear, 1 Dispenser/Pack (142-BL)']","EXPO 1921062 Low-Odor Dry Erase Markers, Fine Tip, Black, 36-Count","[5.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1521936000, 1521936000, 1521936000, 1521936000, 1521936000]",1521936000
AVNFYO8PEVN7L,"['B00006IFJ0', 'B000J0B2YY', 'B00ATVNV8S', 'B00ED3GU1I', 'B00NPANTNM', 'B00OQQ01DK']",B01E4US0XA,"[2655, 2386, 1530, 2440, 892, 240]",3016,"['EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count', 'EXPO Low Odor Dry Erase Markers, Fine Tip, Assorted Colors, 12 Pack', 'Fanciful Birthday Wishes - 36 Birthday Cards- 6 Designs - Blank Cards - Gray Envelopes Included', 'Redi-Tag Divider Sticky Notes, Tabbed Self-Stick Lined Note Pad, 60 Ruled Notes, 4 x 6 Inches, Assorted Neon Colors (29500)', 'Scotch Heavy Duty Shipping Packaging Tape with Dispenser, 1.5 in Core, 1.88 in. x 800 in., Clear, 1 Dispenser/Pack (142-BL)', 'EXPO 1921062 Low-Odor Dry Erase Markers, Fine Tip, Black, 36-Count']",Fuxury Fu Global Kraft Bubble Mailers #5 Bubble Envelopes 10.5x16 Inch Padded Envelopes 25pcs,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1521936000, 1521936000, 1521936000, 1521936000, 1521936000, 1521936000]",1521936000
AI2UUUTJH1YVV,"['B00XXNS7PG', 'B009CQKL3Y', 'B00OQQ09CS', 'B00006JNNS', 'B001CJRM36', 'B00MTIGBT0']",B0018RF08G,"[54, 3309, 2342, 3087, 1772, 284]",984,"['Office Dimensions 18"" Deep 3 Drawer Metal File Cabinet Organizer with Pencil Drawer, Black', 'Staedtler Triplus Fineliner Black 0.3mm - Pack of Six', 'Paper Mate InkJoy 300RT Retractable Ballpoint Pens, Medium Point, Black, 36-Count', 'Post-it Notes, America&rsquo;s #1 Favorite Sticky Note, 4 x 6-Inch, Canary Yellow, Pack of 12 Pads (659)', 'Post-it 654-18BRCP Notes, 3 x 3-Inches, Jaipur Collection, 18 Pads/Cabinet Pack', 'Zebra MILDLINER WKT7-5C (5-Color Set) / WKT7-5C-RC (5-Color Set) /WKT7-5C-NC (5-Color Set)3 pack']","Zebra Fude Brush Pen, Double Sided for Medium & Fine (FD-501)","[4.0, 4.0, 4.0, 5.0, 5.0, 5.0]",1.0,"[1482537600, 1491350400, 1503532800, 1507680000, 1507680000, 1507680000]",1521936000
AI2UUUTJH1YVV,"['B00XXNS7PG', 'B009CQKL3Y', 'B00OQQ09CS', 'B00006JNNS', 'B001CJRM36', 'B00MTIGBT0', 'B0018RF08G']",B019QBOG3U,"[54, 3309, 2342, 3087, 1772, 284, 984]",2273,"['Office Dimensions 18"" Deep 3 Drawer Metal File Cabinet Organizer with Pencil Drawer, Black', 'Staedtler Triplus Fineliner Black 0.3mm - Pack of Six', 'Paper Mate InkJoy 300RT Retractable Ballpoint Pens, Medium Point, Black, 36-Count', 'Post-it Notes, America&rsquo;s #1 Favorite Sticky Note, 4 x 6-Inch, Canary Yellow, Pack of 12 Pads (659)', 'Post-it 654-18BRCP Notes, 3 x 3-Inches, Jaipur Collection, 18 Pads/Cabinet Pack', 'Zebra MILDLINER WKT7-5C (5-Color Set) / WKT7-5C-RC (5-Color Set) /WKT7-5C-NC (5-Color Set)3 pack', 'Zebra Fude Brush Pen, Double Sided for Medium & Fine (FD-501)']","Paper Mate InkJoy Gel Retractable Pen, 0.7mm, Ink, Pack of 14, Assorted (1951636)","[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 1.0]",4.0,"[1482537600, 1491350400, 1503532800, 1507680000, 1507680000, 1507680000, 1521936000]",1521936000
ALXEDT7O8GYXI,"['B00006JNNS', 'B001CJRM36', 'B0026ZPWZA', 'B00UUTJMIW']",B01DN8TEA2,"[3087, 1772, 1536, 2390]",1573,"['Post-it Notes, America&rsquo;s #1 Favorite Sticky Note, 4 x 6-Inch, Canary Yellow, Pack of 12 Pads (659)', 'Post-it 654-18BRCP Notes, 3 x 3-Inches, Jaipur Collection, 18 Pads/Cabinet Pack', 'Pentel EnerGel Alloy RT Gel Pen, Medium Metal Tip, Silver Barrel, Black Ink, 1 Each (BL407BP)', 'Partstock(TM) Leather Business Name Card Wallet / Holder 25 Cards 3.9L x 2.8W inches with Magnetic Shut.(Brown)']",AmazonBasics Classic Notebook - Squared,"[5.0, 5.0, 5.0, 5.0]",3.0,"[1494806400, 1494806400, 1494806400, 1494806400]",1521936000
A1VQC0MWX3V260,"['B000MWCFXG', 'B0044R7F12', 'B000093L22', 'B001BBCGC2']",B00004Z60P,"[3216, 3154, 1247, 346]",2301,"['Cross Refills Black Dual Pack Rollerball Pen - 8523-2', 'Cross Edge Capless Gel Ink Pen, Jet Black (AT0555-2)', 'Swingline Stapler, 747 Iconic Desktop Stapler 25 Sheet Capacity, Black (74732)', 'Scotch Thermal Laminating Pouches, 2.3 x 3.7-Inches, 20-Pack (TP5851-20),Clear,20-Pouches']","DYMO Authentic LW Multi-Purpose Labels for LabelWriter Label Printers, White, 1'' x 2-1/8'', 1 roll of 500 (30336)","[5.0, 5.0, 5.0, 4.0]",3.0,"[1479081600, 1479081600, 1502409600, 1519689600]",1521936000
A2S2088Z1N2LFM,['B0000AQNPB'],B000T9MP5U,[298],1382,"['Ticonderoga Wood-Cased Graphite Pencils, #2 HB Soft, Yellow, 24 Count (13924)']","Mead #10 Envelopes, Security, Press-it Seal-it, 4-1/8"" X 9-1/2"", White, 45 Per Box (75026)",[4.0],3.0,[1521936000],1521936000
A2S2088Z1N2LFM,"['B0000AQNPB', 'B000T9MP5U']",B009IESFWY,"[298, 1382]",258,"['Ticonderoga Wood-Cased Graphite Pencils, #2 HB Soft, Yellow, 24 Count (13924)', 'Mead #10 Envelopes, Security, Press-it Seal-it, 4-1/8"" X 9-1/2"", White, 45 Per Box (75026)']","Brother FAX2940 Monochrome Printer with Scanner, Copier and High-Speed Laser Fax","[4.0, 3.0]",1.0,"[1521936000, 1521936000]",1521936000
