user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A366TR0QWZ10U9,"['B00004TBJF', 'B000MWFFMY', 'B0040ZOFU2', 'B00C8SOG3E']",B001F2ACY6,"[2924, 3444, 370, 832]",2750,"['Scott Rags In A Box 75260, White, 200 Shop Towels/Box, 8 Boxes/Case', 'Dynarex Safe-Touch Vinyl Exam Glove Powder Free, Large, 100 Count (Pack of 10)', 'WypAll 41083 X60 Cloths, 1/4 Fold, 12 1/2 x 10, White, 70 per Pack (Case of 8 Packs)', 'AMMEX - AINPF46100 - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 3 mil, Large, Indigo (Case of 1000)']","SE DM201 Stainless Steel Inspection Mirror, 0.75"" Dia, 7","[5.0, 4.0, 5.0, 5.0]",5.0,"[1393718400, 1393718400, 1468108800, 1478217600]",1526601600
ANBTTR2QT4C7,"['B0058TV05M', 'B003ZZS4BO', 'B00E945SJG', 'B001TQPM6Q', 'B0009V1WXY', 'B0077RAX4W', 'B000TGEFV0', 'B003YDNHDW', 'B0152LYY0I', 'B00H3Q6KOY']",B0176J6CCM,"[3135, 2378, 840, 3283, 2239, 1271, 2490, 785, 1281, 2373]",431,"['Install Bay RVBC 22/18-Gauge Vinyl Connector, Red (100-Bag)', 'Plymor 3"" x 5"", 4 Mil (Pack of 100) Heavy Duty Plastic Reclosable Zipper Bags', 'TS-836A Plug Power Meter Energy Voltage Amps Electricity Usage Monitor,Reduce Your Energy Costs', 'Parts Express Nickel Plated Pin Switch w/Polycarb Plunger and Rubber Boot', 'Master Lock Strap, 12 ft. Long Lashing Strap, 3060DAT (Pack of 2)', 'Kerick Valve MA252 PVC Mini Float Valve, Tank Mount, Adjustable Arm, 1.5 gpm at 60 psi, 1/4"" Tube', 'Forney 72757 Wire Cup Brush, Knotted with 5/8-Inch-11 Threaded Arbor, 2-3/4-Inch-by-.020-Inch', 'Forney 70451 Wire Rope, Vinyl Coated Aircraft Cable, 250-Feet-by 3/32-Inch thru 3/16-Inch', 'Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahrenheit  Celsius Thermostat with Sensor for 3D Printer,Freezer,Fridge,Hatching ect (110 Volt)', 'ABN Titanium Step Drill Bit &ndash; 10 Steps from 1/4""-1-3/8"" Inches for Plastic, Wood, Metal &ndash; Steel, Brass, Aluminum, Copper']","ABN 180 Piece SAE Rubber Grommet Assortment 7/8&rdquo;, 5/8&rdquo;, 5/16&rdquo;, 7/16&rdquo;, 3/8&rdquo;, &frac14;&rdquo;, &frac12;&rdquo;, and 1 Inch Sizes","[5.0, 5.0, 2.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0]",2.0,"[1429574400, 1434067200, 1437955200, 1444867200, 1445212800, 1459900800, 1476835200, 1476835200, 1483401600, 1510012800]",1526601600
A2CZ79IKGKL8UZ,"['B000087KUA', 'B0012DNFP6', 'B0012DNFP6', 'B0181LX5Q0']",B007KDX64C,"[1615, 493, 493, 1126]",3277,"['Scotch Heavy Duty Shipping Packaging Tape, 3"" Core, 1.88"" x 54.6 Yards, 6-Rolls (3850-6)', 'Applied Magnets Strong N52 Neodymium Magnet 1 inch Cube', 'Applied Magnets Strong N52 Neodymium Magnet 1 inch Cube', 'Bar Neodymium Magnet 3""x1/2""x1/4"" - Rare Earth Rectangle Magnet for Craftings, School Projects and Magnetic Therapy, One Pack']","Sterile Specimen Cups, Set of 3, Screw Cap, Tamper Evident, 4 oz.","[5.0, 5.0, 5.0, 5.0]",4.0,"[1478563200, 1478563200, 1478563200, 1478563200]",1526601600
ADD4QA9WBEPAU,"['B0013HT2QW', 'B0013HT2QW', 'B004CAN18W', 'B000HBOYZO', 'B0000YHN9W', 'B007Y7I8AG', 'B00RBO75ZQ', 'B00T9RANUC']",B00DGKDOHC,"[1927, 1927, 2103, 2716, 2149, 601, 1637, 1084]",1501,"['Kimberly-Clark Professional Kimtech Science KimWipes Delicate Task Wipers, 4.4 x 8.4 in. 1-ply', 'Kimberly-Clark Professional Kimtech Science KimWipes Delicate Task Wipers, 4.4 x 8.4 in. 1-ply', 'Genie Screw & Trac Drive Garage Door Opener Replacement Limit Switch 20113R', 'Scotch Aluminum Foil Tape 3311 Silver, 2 in x 10 yd 3.6 mil (Pack of 1)', 'Extech 480172 AC Line Splitter', 'TapeCase 3431 0.75in X 5yd Yellow Reflective Tape (1 Roll)', 'MG Chemicals433-4L  d-Limonene (Pure Grade) Cleaner Degreaser and 3-D Printing Chemical, 1 Gallon Can , Clear', 'FLIR C2 Compact Thermal Imaging System']","MG Chemicals Red Insulating Varnish, 225 mL Can","[5.0, 5.0, 3.0, 5.0, 1.0, 1.0, 1.0, 1.0]",5.0,"[1375056000, 1375056000, 1375056000, 1388275200, 1502582400, 1504051200, 1510617600, 1511740800]",1526601600
ARSL15IPZ6QXP,"['B01HDXZR5E', 'B0001MSC84', 'B0001MSC84', 'B005R8580M', 'B01H4TZ3ME']",B004X2HXPQ,"[662, 3313, 3313, 2817, 9]",1018,"['10 Pack of 10ml 10cc 2 Tsp. Oral Medication Syringes with Tip Cap W/o Needle(1 Pack)', 'Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)', 'Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)', 'Dynarex D1415 Povidone Iodine Prep Solution USP, 16 Fluid Ounce', 'URBEST Heat Gun kit Fast Heating 1500W Hot Air Blower with 150Pcs 8 Various Heat Shrink Tubing']","NoTrax 109 Brush Step Entrance Mat, for Lobbies and Indoor Entranceways, 3' Width x 10' Length x 3/8"" Thickness, Red/Black","[4.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1470873600, 1484870400, 1484870400, 1520899200, 1520899200]",1526601600
A2OT7ZT7ADFE51,"['B00AEXKR4C', 'B0013BKDO8', 'B0013BKDO8', 'B00DRALJ28', 'B001DC9USC', 'B00DVBPKB4']",B00W328PPU,"[307, 477, 477, 1532, 894, 3249]",1077,"['3M Virtua CCS Protective Eyewear 11872-00000-20, Foam Gasket, Anti Fog Lens, Clear', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'Kreg SK03 Pocket-Hole Screw Kit in 5 Sizes', 'ProTapes Pro Duct 100 PE-Coated Cloth Economy Duct Tape, 60 yds Length x 2"" Width, Black (Pack of 1)']",GemRed 82413 Digital Protractor Angle Finder Gauge Inclinometer with Backlight and Magnetic Base IP65,"[5.0, 4.0, 4.0, 4.0, 5.0, 5.0]",4.0,"[1468800000, 1470009600, 1470009600, 1470009600, 1472601600, 1472601600]",1526601600
A1TYUXCY7VM723,"['B005V9UU0A', 'B01F2LGAYG']",B001HRMJ54,"[2836, 2763]",1097,"['Install Bay Copper Ring Terminal 2 Gauge 5/16 Inch 10 Pack - CUR2516', 'TEMCo 3/4"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft BLACK']","3M Littmann  Classic III Monitoring Stethoscope, Pearl Pink Tube, 27 inch, 5633","[4.0, 4.0]",4.0,"[1492819200, 1492819200]",1526601600
A1TYUXCY7VM723,"['B005V9UU0A', 'B01F2LGAYG', 'B001HRMJ54']",B00ACBKNS6,"[2836, 2763, 1097]",2637,"['Install Bay Copper Ring Terminal 2 Gauge 5/16 Inch 10 Pack - CUR2516', 'TEMCo 3/4"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft BLACK', '3M Littmann  Classic III Monitoring Stethoscope, Pearl Pink Tube, 27 inch, 5633']",Santamedical Adult Deluxe Aneroid Sphygmomanometer - Professional Blood Pressure Monitor with Adult black cuff and Carrying case (Light Black),"[4.0, 4.0, 4.0]",5.0,"[1492819200, 1492819200, 1526601600]",1526601600
A1TYUXCY7VM723,"['B005V9UU0A', 'B01F2LGAYG', 'B001HRMJ54', 'B00ACBKNS6']",B016ZMXLEI,"[2836, 2763, 1097, 2637]",212,"['Install Bay Copper Ring Terminal 2 Gauge 5/16 Inch 10 Pack - CUR2516', 'TEMCo 3/4"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft BLACK', '3M Littmann  Classic III Monitoring Stethoscope, Pearl Pink Tube, 27 inch, 5633', 'Santamedical Adult Deluxe Aneroid Sphygmomanometer - Professional Blood Pressure Monitor with Adult black cuff and Carrying case (Light Black)']",Tesa 51026 Highest Quality Heat Proof Engine Compartment Wiring Tape used by VW AUDI BMW,"[4.0, 4.0, 4.0, 5.0]",4.0,"[1492819200, 1492819200, 1526601600, 1526601600]",1526601600
A1TYUXCY7VM723,"['B005V9UU0A', 'B01F2LGAYG', 'B001HRMJ54', 'B00ACBKNS6', 'B016ZMXLEI']",B0040FHR6Q,"[2836, 2763, 1097, 2637, 212]",2393,"['Install Bay Copper Ring Terminal 2 Gauge 5/16 Inch 10 Pack - CUR2516', 'TEMCo 3/4"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft BLACK', '3M Littmann  Classic III Monitoring Stethoscope, Pearl Pink Tube, 27 inch, 5633', 'Santamedical Adult Deluxe Aneroid Sphygmomanometer - Professional Blood Pressure Monitor with Adult black cuff and Carrying case (Light Black)', 'Tesa 51026 Highest Quality Heat Proof Engine Compartment Wiring Tape used by VW AUDI BMW']","PORTER-CABLE PNS18100-1 1-Inch 18 Gauge Narrow Crown Staple, 1000-Pack","[4.0, 4.0, 4.0, 5.0, 4.0]",4.0,"[1492819200, 1492819200, 1526601600, 1526601600, 1526601600]",1526601600
A1TYUXCY7VM723,"['B005V9UU0A', 'B01F2LGAYG', 'B001HRMJ54', 'B00ACBKNS6', 'B016ZMXLEI', 'B0040FHR6Q']",B007XRCUGK,"[2836, 2763, 1097, 2637, 212, 2393]",1766,"['Install Bay Copper Ring Terminal 2 Gauge 5/16 Inch 10 Pack - CUR2516', 'TEMCo 3/4"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft BLACK', '3M Littmann  Classic III Monitoring Stethoscope, Pearl Pink Tube, 27 inch, 5633', 'Santamedical Adult Deluxe Aneroid Sphygmomanometer - Professional Blood Pressure Monitor with Adult black cuff and Carrying case (Light Black)', 'Tesa 51026 Highest Quality Heat Proof Engine Compartment Wiring Tape used by VW AUDI BMW', 'PORTER-CABLE PNS18100-1 1-Inch 18 Gauge Narrow Crown Staple, 1000-Pack']",Alligator Test Lead Clip To Banana Plug Probe Cable 90cm,"[4.0, 4.0, 4.0, 5.0, 4.0, 4.0]",4.0,"[1492819200, 1492819200, 1526601600, 1526601600, 1526601600, 1526601600]",1526601600
AXYJOIFBWO3K3,"['B00A8O0710', 'B006STCVL8', 'B01CFXISVW', 'B001Z3C3AG', 'B00MFRMFS6']",B0001NA29U,"[2338, 1031, 203, 3166, 2983]",780,"['Supco URCO410-0 Pre-wired Capacitor', 'Non-GMO Project Verified - Citric Acid - 5 Pounds - Organic, 100% Pure - Alpha Chemicals', 'Fluke 62 MAX Infrared Thermometer, AA Battery, -20 to +932 Degree F Range with a NIST-Traceable Calibration Certificate with Data', 'Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear', 'URBESTAC 250V 5A SPDT 1NO 1NC Momentary Hinge Roller Lever Micro Switches 3 Pins 10 Pcs']",Hornady 9991 One Shot Spray Case Lube with DynaGlide Plus (5 fl Oz Aerosol),"[3.0, 5.0, 1.0, 1.0, 5.0]",5.0,"[1403222400, 1416182400, 1431648000, 1474156800, 1493164800]",1526601600
A1QFRLR3HUY5RR,"['B005W16WT0', 'B00E3JGGF2', 'B00N51OOJE']",B00VKSW6PS,"[1601, 1076, 3502]",163,"['Shop Fox D4082 4-Inch Cross-Sliding Vise', 'E-Projects EPC-102 43 Value Resistor Kit, 1 Ohm - 10M Ohm (Pack of 1075)', 'Remington Industries 26UL1007STRKIT UL1007 26 AWG Gauge Stranded Hook-Up Wire Kit, 300V, 0.0190"" Diameter, 25\' Length']",3D Solutech See Through Blue 1.75mm PETG 3D Printer Filament 2.2 LBS (1.0KG),"[3.0, 5.0, 5.0]",5.0,"[1449360000, 1449360000, 1449360000]",1526601600
A1QFRLR3HUY5RR,"['B005W16WT0', 'B00E3JGGF2', 'B00N51OOJE', 'B00VKSW6PS']",B00YQB85PG,"[1601, 1076, 3502, 163]",2144,"['Shop Fox D4082 4-Inch Cross-Sliding Vise', 'E-Projects EPC-102 43 Value Resistor Kit, 1 Ohm - 10M Ohm (Pack of 1075)', 'Remington Industries 26UL1007STRKIT UL1007 26 AWG Gauge Stranded Hook-Up Wire Kit, 300V, 0.0190"" Diameter, 25\' Length', '3D Solutech See Through Blue 1.75mm PETG 3D Printer Filament 2.2 LBS (1.0KG)']",Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),"[3.0, 5.0, 5.0, 5.0]",5.0,"[1449360000, 1449360000, 1449360000, 1526601600]",1526601600
A3V0D97QKXDN5R,"['B006IOZ66A', 'B003Y49R7G', 'B000BQYG4O', 'B005W17HL2', 'B00C6C05AA', 'B0013BKDO8', 'B0013BKDO8', 'B00DRALJ28', 'B0000CBJI6', 'B000DZBHLI']",B0046HAAVW,"[2898, 791, 2502, 2482, 292, 477, 477, 1532, 2066, 1827]",2771,"['Pro Tie 33506 SAE Size 044 Range 2-5/16-Inch-3-1/4-Inch Heavy Duty All Stainless Hose Clamp, 4-Pack', 'Loctite Ultra Gel Control Super Glue 4-Gram (1363589)', 'NATIONAL MFG CO #N104-349 #10SGL Box Rail Bracket Galvanized', 'Woodstock D4158 4-84 Screw Pitch-Gauge', 'CREST COOL MINT GEL , Cool Mint, 6.4 oz', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'Dap 18275 DYNAFLEX 230, White 100% Waterproof Window, Door & Trim Sealant, 10.1 oz', 'Amazing GOOP 165012 RV Adhesive 3.7 fl. oz.']","Homewerks VBV-P40-B7B Ball Valve, PVC Schedule 40, Female Thread x Female Thread, 1-1/2-Inch","[5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0]",4.0,"[1409529600, 1411776000, 1413158400, 1423526400, 1468022400, 1489622400, 1489622400, 1489622400, 1491091200, 1501977600]",1526688000
A2LMXFBJ5QIZYF,"['B000BPIM5O', 'B000BQYCES', 'B0019J1UOQ', 'B008FM8YU8']",B004CI9NRM,"[421, 3081, 535, 529]",779,"['Anderson Metals Brass Hose Fitting, Connector, 5/16"" Barb x 3/8"" Male Pipe', 'Anderson Metals Brass Hose Fitting, Connector, 3/4"" Barb x 3/4"" Male Pipe', 'Banjo HB075 Polypropylene Hose Fitting, Adapter, 3/4"" NPT Male x 3/4"" Barbed', 'Spears 1406 Series PVC Tube Fitting, 90 Degree Elbow, Schedule 40, Gray, 1/2"" Barbed']","RJ45 Tester, Continuity Tester, Coax Tester, LAN Scout Jr. Continuity Tester Klein Tools VDV526-052","[5.0, 5.0, 5.0, 5.0]",5.0,"[1453852800, 1453852800, 1468713600, 1468713600]",1526688000
A1K3P0NVB96B98,"['B000BQN7K8', 'B000X92M6I', 'B000X92M6I', 'B002J9SIOU', 'B003K1KQKK', 'B004PD9ULS', 'B005IQTSE0']",B00AZBIZTW,"[2209, 3239, 3239, 1784, 2956, 1392, 2712]",2963,"['Intertape Polymer Group 600WP-300 Barricade Ribbon, 3-Inch x 300-Feet, Yellow/Black Wet Paint', 'Comfitwear PT-100 Caution Barricade Tape, Yellow', 'Comfitwear PT-100 Caution Barricade Tape, Yellow', 'SEOH 16 X 125mm Plastic Test Tubes with Caps, 25 Pack', 'Glass Beakers, 100ml Pack of 12', '60 Tube - 16x150mm Clear Plastic Test Tube Set with Caps and Rack', 'Plastic Transfer Pipettes 3ml, Graduated, Pack of 100']",Bissell 9595A CleanView Bagless Vacuum with OnePass,"[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]",5.0,"[1475971200, 1475971200, 1475971200, 1475971200, 1475971200, 1475971200, 1475971200]",1526688000
A2ENNTNHK2R852,"['B00MUT58Y2', 'B000LVMJ7U', 'B00VTVWJOE', 'B006R9O3HE', 'B00OZSL8UE', 'B00SH4F0LK', 'B00O1Q2HOQ', 'B00W5PRY52', 'B0011G20QY', 'B0011G20QY']",B00UWBJM0Q,"[695, 1208, 1005, 2275, 2585, 3315, 512, 2851, 1732, 1732]",300,"['Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon', 'Dr.meter 30V/5A DC Bench Power Supply Single-Output 110V/220V Switchable with Alligator Clip included, US 3-prong Cable,PS305DM', 'Angel Premium TENS/EMS Unit 40 Electrode Pads 2""x2"" in. Reusable Self Stick Gel Carbon Electrodes', 'Loc-Line Coolant Hose Assembly Kit, Acetal Copolymer, 7 Piece, 1/4"" Coolant Hose ID', 'URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size', 'Perfect-Prime TC41, 4-Channel K-Type Digital Thermometer Thermocouple Sensor -200~1372&deg;C/2501&deg;F', 'Uni-T B4Q094 UT210E True RMS AC/DC Current Mini Clamp M W Capacitance Tester', 'FLIR ONE Thermal Imager for Android', 'Eye-Vac EVPRO Tuxedo Black Touchless Stationary Vacuum &ndash; 1400 Watts Professional Vacuum with HEPA Filtration, Bag-less Canister. Floor Care', 'Eye-Vac EVPRO Tuxedo Black Touchless Stationary Vacuum &ndash; 1400 Watts Professional Vacuum with HEPA Filtration, Bag-less Canister. Floor Care']","3mm and 5mm LED Lights Emitting Diodes Assortment Set Kit for Arduino Bright White Red Blue Green Yellow, 300-Pack","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1411516800, 1464307200, 1464912000, 1470787200, 1470787200, 1470787200, 1477699200, 1488412800, 1497398400, 1497398400]",1526688000
A32EOK5KLK4NZF,"['B000PSDID8', 'B00HWROKAK', 'B00AWK04IQ', 'B00N4L5N4A', 'B00NYWABAA']",B00JHKTDMA,"[478, 3466, 1617, 3505, 1349]",1939,"['Sashco 13033 5oz Sashco Sealants White Lexel Adhesive Caulk, 5-Ounce', 'X-Treme Tape TPE-XZLCLR Silicone Rubber Self Fusing Tape, 1"" x 10\', Triangular, Clear', 'Oil Slick Sheet Labratory Grade PTFE Roll Solvent Resistant Alternative to Parchment Paper, 48x16', 'GCA 5.5mm Diameter USB Waterproof 6 Led Endoscope Borescope Inspection Wire', 'Seek Thermal Compact Imager for iOS-Apple']","3M Dual Lock Reclosable Fastener SJ3560 250 Clear, 1 in x 6 Ft","[5.0, 5.0, 5.0, 5.0, 1.0]",4.0,"[1396569600, 1418688000, 1445385600, 1445385600, 1490054400]",1526688000
A691XU34BVWME,"['B0012TYTH8', 'B0012TYTH8', 'B00AZBIZTW']",B00JGPAKY6,"[1343, 1343, 2963]",1600,"['Accugage Rubber Gauge Cover', 'Accugage Rubber Gauge Cover', 'Bissell 9595A CleanView Bagless Vacuum with OnePass']","T-fal C51407 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 12-Inch, Red","[4.0, 4.0, 5.0]",1.0,"[1372204800, 1372204800, 1373328000]",1526688000
A691XU34BVWME,"['B0012TYTH8', 'B0012TYTH8', 'B00AZBIZTW', 'B00JGPAKY6']",B00KHTPBVM,"[1343, 1343, 2963, 1600]",1508,"['Accugage Rubber Gauge Cover', 'Accugage Rubber Gauge Cover', 'Bissell 9595A CleanView Bagless Vacuum with OnePass', 'T-fal C51407 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 12-Inch, Red']","T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red","[4.0, 4.0, 5.0, 1.0]",1.0,"[1372204800, 1372204800, 1373328000, 1526688000]",1526688000
A691XU34BVWME,"['B0012TYTH8', 'B0012TYTH8', 'B00AZBIZTW', 'B00JGPAKY6', 'B00KHTPBVM']",B00LZKR3G8,"[1343, 1343, 2963, 1600, 1508]",3548,"['Accugage Rubber Gauge Cover', 'Accugage Rubber Gauge Cover', 'Bissell 9595A CleanView Bagless Vacuum with OnePass', 'T-fal C51407 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 12-Inch, Red', 'T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red']","T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red","[4.0, 4.0, 5.0, 1.0, 1.0]",1.0,"[1372204800, 1372204800, 1373328000, 1526688000, 1526688000]",1526688000
A1JMEY0UOP4QEN,"['B005002TS6', 'B00BGMM8TW', 'B00VZG1LPG', 'B010LDZKSW', 'B010LDZKN2', 'B00TI3JUWO', 'B019CZHWW2']",B00MB3CV6K,"[3198, 2565, 1593, 2673, 1737, 1081, 1905]",2818,"['Standard Gage 00534020 Digital Caliper, Stainless Steel, Battery Powered, Inch/Metric, 0-6"" Range, +/-0.001"" Accuracy, 0.0005"" Resolution, Meets DIN 862 Specifications', 'Taulman 3D 618 Natural Nylon Filament for 3D Printer 1.75mm 1lb Spool MADE IN USA', 'PolyMax PLA True Black - 1.75mm (0.75kg)', 'MeltInk3D PLA-1K175GLD05 Gold PLA 3D Printer Filament &Atilde;&tilde; 1.75mm, 1Kg (2.2 Lb), MADE in USA, Dimensional Accuracy: &Acirc;&plusmn; 0.05mm', 'MeltInk3D Silver PLA 3D Printer Filament &Oslash; 1.75mm, 1Kg (2.2 Lb), MADE in U.S.A, Dimensional Accuracy: &plusmn; 0.05mm', 'SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm', 'Antique Bronze Metallic PLA - 3D Printing Filament (1.75mm 0.5 kg) Made in the USA']","3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0]",4.0,"[1343865600, 1361404800, 1442620800, 1446076800, 1447718400, 1460332800, 1506556800]",1526688000
A247SEXW47UU1P,"['B00LKL2E0W', 'B00J0EE1D4', 'B00LKL2E0W', 'B00ME7424W']",B01C3HEQZC,"[3657, 3056, 3657, 854]",770,"['USAFilament 9800429 ABS 3D Printing Filament, 2.2 lb, 1.75 mm, White Spool', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Orange', 'USAFilament 9800429 ABS 3D Printing Filament, 2.2 lb, 1.75 mm, White Spool', '3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY']","Micro Swiss MK10 All Metal Hotend Kit .4mm Nozzle WANHAO, FlashForge, Dremel Idea Builder","[5.0, 5.0, 5.0, 1.0]",1.0,"[1453161600, 1453852800, 1453852800, 1463875200]",1526688000
A2Y8USP9ETAY96,"['B00YQB85PG', 'B00YQBAFX6', 'B00YSPN7Q2']",B01CKU62VS,"[2144, 393, 635]",2494,"['Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs)', 'Inland 1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs)', 'Inland 1.75mm Purple PLA 3D Printer Filament - 1kg Spool (2.2 lbs)']",3DDPLUS 1.75mm PLA 3D Printer Filament Black- 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm (Plain Black),"[5.0, 1.0, 1.0]",5.0,"[1524528000, 1524700800, 1526256000]",1526688000
A1H60AMN4IUTCN,"['B003ULZGFU', 'B00004YMDG', 'B00755XY2Y', 'B00AY1S7WI', 'B00004YOKC']",B000FW7UOM,"[1389, 60, 1550, 1836, 985]",432,"['Alltrade 640912 Black 3 Ton,All-in-One Bottle Jack', 'DEWALT DW4902 1-Inch by 1/4-Inch High Performance Carbon Knot Wire End Brush, 0.020-Inch Wire', 'Norton Non-Woven Depressed Center Rapid Strip Wheel, 4-1/2"" Diameter, 5/8""-11 Arbor Hub, Grit Coarse (Pack of 1)', 'Durachoice 3/8"" Mini Brass Ball Valve - Chrome Plated Female x Male NPT', 'Move-It 9299 6-Inch Steel Tri-Dolly, 200-lb Load Capacity']","Blue Magic 16002TRI QuikSteel Steel Reinforced Epoxy Putty Repair, Blister Pack - 2 oz.","[4.0, 4.0, 5.0, 5.0, 4.0]",3.0,"[1405900800, 1423872000, 1430956800, 1449964800, 1459036800]",1526774400
A2I2KPNJDQ9SL0,"['B001QFA184', 'B004Z9XG0I', 'B00A20KO18', 'B0002BBX3U', 'B005GNM6NU', 'B00J0GMMP6', 'B001AQEZ2W', 'B00YQBAFX6', 'B00ZAUR6M0', 'B00FG7C5BE']",B01BZ5ND8O,"[1351, 2485, 2936, 3668, 1399, 691, 748, 393, 1887, 1145]",3185,"['Dynarex Safe-Touch Latex Gloves, Powder-Free, Small, Box/100', 'Arctic Silver AA-14G Alumina 14g Thermal Compound Paste Grease Syringe NEW', 'DBPOWER TD0091 Sc-8108 5E 6E Cat5 Rj45 Network Lan Phone Cable Multifunction Tester Meter, Gray', 'Loctite Clear Silicone Waterproof Sealant 2.7-Ounce Tube (908570)', 'RADTriage FIT', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White', 'Industrial & Scientific"" />', 'Inland 1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs)', 'eSUN 3D 1.75mm PETG White Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque White', 'Gizmo Dorks 1.75mm HIPS Filament 1kg / 2.2lb for 3D Printers, White']",1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,"[4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 4.0]",3.0,"[1354838400, 1354838400, 1360800000, 1371600000, 1382227200, 1458518400, 1470096000, 1480636800, 1502841600, 1503964800]",1526774400
